  500 5.00000e+00 2.28069e+00 -1.51137e-01
  501 5.01000e+00 2.28165e+00 -1.51324e-01
  502 5.02000e+00 2.28265e+00 -1.51550e-01
  503 5.03000e+00 2.28385e+00 -1.51775e-01
  504 5.04000e+00 2.28521e+00 -1.52003e-01
  505 5.05000e+00 2.28666e+00 -1.52209e-01
  506 5.06000e+00 2.28816e+00 -1.52436e-01
  507 5.07000e+00 2.28965e+00 -1.52649e-01
  508 5.08000e+00 2.29110e+00 -1.52757e-01
  509 5.09000e+00 2.29246e+00 -1.52823e-01
  510 5.10000e+00 2.29375e+00 -1.52843e-01
  511 5.11000e+00 2.29493e+00 -1.52807e-01
  512 5.12000e+00 2.29592e+00 -1.52730e-01
  513 5.13000e+00 2.29678e+00 -1.52605e-01
  514 5.14000e+00 2.29754e+00 -1.52439e-01
  515 5.15000e+00 2.29824e+00 -1.52240e-01
  516 5.16000e+00 2.29887e+00 -1.51965e-01
  517 5.17000e+00 2.29928e+00 -1.51611e-01
  518 5.18000e+00 2.29927e+00 -1.51160e-01
  519 5.19000e+00 2.29868e+00 -1.50695e-01
  520 5.20000e+00 2.29758e+00 -1.50270e-01
  521 5.21000e+00 2.29570e+00 -1.49734e-01
  522 5.22000e+00 2.29251e+00 -1.49026e-01
  523 5.23000e+00 2.28749e+00 -1.48187e-01
  524 5.24000e+00 2.28040e+00 -1.47333e-01
  525 5.25000e+00 2.27328e+00 -1.46927e-01
  526 5.26000e+00 2.26797e+00 -1.46877e-01
  527 5.27000e+00 2.26466e+00 -1.46988e-01
  528 5.28000e+00 2.26252e+00 -1.47131e-01
  529 5.29000e+00 2.26130e+00 -1.47296e-01
  530 5.30000e+00 2.26056e+00 -1.47603e-01
  531 5.31000e+00 2.26040e+00 -1.48001e-01
  532 5.32000e+00 2.26066e+00 -1.48380e-01
  533 5.33000e+00 2.26123e+00 -1.48699e-01
  534 5.34000e+00 2.26187e+00 -1.49010e-01
  535 5.35000e+00 2.26262e+00 -1.49321e-01
  536 5.36000e+00 2.26349e+00 -1.49643e-01
  537 5.37000e+00 2.26447e+00 -1.49960e-01
  538 5.38000e+00 2.26567e+00 -1.50236e-01
  539 5.39000e+00 2.26699e+00 -1.50486e-01
  540 5.40000e+00 2.26840e+00 -1.50677e-01
  541 5.41000e+00 2.26988e+00 -1.50836e-01
  542 5.42000e+00 2.27146e+00 -1.50910e-01
  543 5.43000e+00 2.27311e+00 -1.50943e-01
  544 5.44000e+00 2.27476e+00 -1.51003e-01
  545 5.45000e+00 2.27637e+00 -1.51055e-01
  546 5.46000e+00 2.27789e+00 -1.51108e-01
  547 5.47000e+00 2.27921e+00 -1.51171e-01
  548 5.48000e+00 2.28038e+00 -1.51244e-01
  549 5.49000e+00 2.28169e+00 -1.51316e-01
  550 5.50000e+00 2.28309e+00 -1.51388e-01
  551 5.51000e+00 2.28447e+00 -1.51476e-01
  552 5.52000e+00 2.28573e+00 -1.51596e-01
  553 5.53000e+00 2.28680e+00 -1.51648e-01
  554 5.54000e+00 2.28765e+00 -1.51607e-01
  555 5.55000e+00 2.28819e+00 -1.51439e-01
  556 5.56000e+00 2.28830e+00 -1.51153e-01
  557 5.57000e+00 2.28808e+00 -1.50876e-01
  558 5.58000e+00 2.28762e+00 -1.50654e-01
  559 5.59000e+00 2.28674e+00 -1.50469e-01
  560 5.60000e+00 2.28526e+00 -1.50241e-01
  561 5.61000e+00 2.28285e+00 -1.49906e-01
  562 5.62000e+00 2.27938e+00 -1.49502e-01
  563 5.63000e+00 2.27463e+00 -1.48971e-01
  564 5.64000e+00 2.26783e+00 -1.48295e-01
  565 5.65000e+00 2.26027e+00 -1.47749e-01
  566 5.66000e+00 2.25422e+00 -1.47494e-01
  567 5.67000e+00 2.25001e+00 -1.47341e-01
  568 5.68000e+00 2.24689e+00 -1.47341e-01
  569 5.69000e+00 2.24474e+00 -1.47394e-01
  570 5.70000e+00 2.24327e+00 -1.47437e-01
  571 5.71000e+00 2.24231e+00 -1.47500e-01
  572 5.72000e+00 2.24168e+00 -1.47682e-01
  573 5.73000e+00 2.24125e+00 -1.47988e-01
  574 5.74000e+00 2.24118e+00 -1.48325e-01
  575 5.75000e+00 2.24146e+00 -1.48567e-01
  576 5.76000e+00 2.24202e+00 -1.48730e-01
  577 5.77000e+00 2.24278e+00 -1.48821e-01
  578 5.78000e+00 2.24373e+00 -1.48870e-01
  579 5.79000e+00 2.24483e+00 -1.48967e-01
  580 5.80000e+00 2.24600e+00 -1.49118e-01
  581 5.81000e+00 2.24713e+00 -1.49255e-01
  582 5.82000e+00 2.24814e+00 -1.49438e-01
  583 5.83000e+00 2.24930e+00 -1.49626e-01
  584 5.84000e+00 2.25067e+00 -1.49829e-01
  585 5.85000e+00 2.25215e+00 -1.50012e-01
  586 5.86000e+00 2.25370e+00 -1.50191e-01
  587 5.87000e+00 2.25527e+00 -1.50398e-01
  588 5.88000e+00 2.25682e+00 -1.50529e-01
  589 5.89000e+00 2.25830e+00 -1.50586e-01
  590 5.90000e+00 2.25971e+00 -1.50607e-01
  591 5.91000e+00 2.26103e+00 -1.50574e-01
  592 5.92000e+00 2.26222e+00 -1.50490e-01
  593 5.93000e+00 2.26322e+00 -1.50372e-01
  594 5.94000e+00 2.26412e+00 -1.50195e-01
  595 5.95000e+00 2.26492e+00 -1.49995e-01
  596 5.96000e+00 2.26569e+00 -1.49742e-01
  597 5.97000e+00 2.26633e+00 -1.49408e-01
  598 5.98000e+00 2.26667e+00 -1.48992e-01
  599 5.99000e+00 2.26649e+00 -1.48489e-01
  600 6.00000e+00 2.26579e+00 -1.48042e-01
  601 6.01000e+00 2.26449e+00 -1.47557e-01
  602 6.02000e+00 2.26222e+00 -1.46937e-01
  603 6.03000e+00 2.25839e+00 -1.46138e-01
  604 6.04000e+00 2.25259e+00 -1.45257e-01
  605 6.05000e+00 2.24524e+00 -1.44547e-01
  606 6.06000e+00 2.23905e+00 -1.44324e-01
  607 6.07000e+00 2.23478e+00 -1.44344e-01
  608 6.08000e+00 2.23220e+00 -1.44460e-01
  609 6.09000e+00 2.23061e+00 -1.44584e-01
  610 6.10000e+00 2.22972e+00 -1.44776e-01
  611 6.11000e+00 2.22932e+00 -1.45120e-01
  612 6.12000e+00 2.22945e+00 -1.45495e-01
  613 6.13000e+00 2.22994e+00 -1.45820e-01
  614 6.14000e+00 2.23063e+00 -1.46110e-01
  615 6.15000e+00 2.23138e+00 -1.46394e-01
  616 6.16000e+00 2.23226e+00 -1.46688e-01
  617 6.17000e+00 2.23323e+00 -1.46989e-01
  618 6.18000e+00 2.23439e+00 -1.47264e-01
  619 6.19000e+00 2.23571e+00 -1.47507e-01
  620 6.20000e+00 2.23714e+00 -1.47711e-01
  621 6.21000e+00 2.23863e+00 -1.47863e-01
  622 6.22000e+00 2.24022e+00 -1.47972e-01
  623 6.23000e+00 2.24190e+00 -1.47996e-01
  624 6.24000e+00 2.24362e+00 -1.48019e-01
  625 6.25000e+00 2.24531e+00 -1.48062e-01
  626 6.26000e+00 2.24696e+00 -1.48088e-01
  627 6.27000e+00 2.24847e+00 -1.48133e-01
  628 6.28000e+00 2.24974e+00 -1.48176e-01
  629 6.29000e+00 2.25104e+00 -1.48234e-01
  630 6.30000e+00 2.25246e+00 -1.48286e-01
  631 6.31000e+00 2.25393e+00 -1.48340e-01
  632 6.32000e+00 2.25533e+00 -1.48431e-01
  633 6.33000e+00 2.25657e+00 -1.48509e-01
  634 6.34000e+00 2.25762e+00 -1.48504e-01
  635 6.35000e+00 2.25841e+00 -1.48398e-01
  636 6.36000e+00 2.25885e+00 -1.48149e-01
  637 6.37000e+00 2.25886e+00 -1.47844e-01
  638 6.38000e+00 2.25862e+00 -1.47572e-01
  639 6.39000e+00 2.25809e+00 -1.47362e-01
  640 6.40000e+00 2.25705e+00 -1.47152e-01
  641 6.41000e+00 2.25530e+00 -1.46871e-01
  642 6.42000e+00 2.25251e+00 -1.46488e-01
  643 6.43000e+00 2.24867e+00 -1.46035e-01
  644 6.44000e+00 2.24320e+00 -1.45417e-01
  645 6.45000e+00 2.23590e+00 -1.44765e-01
  646 6.46000e+00 2.22894e+00 -1.44360e-01
  647 6.47000e+00 2.22394e+00 -1.44149e-01
  648 6.48000e+00 2.22040e+00 -1.44063e-01
  649 6.49000e+00 2.21780e+00 -1.44090e-01
  650 6.50000e+00 2.21608e+00 -1.44135e-01
  651 6.51000e+00 2.21495e+00 -1.44163e-01
  652 6.52000e+00 2.21422e+00 -1.44265e-01
  653 6.53000e+00 2.21377e+00 -1.44490e-01
  654 6.54000e+00 2.21354e+00 -1.44818e-01
  655 6.55000e+00 2.21371e+00 -1.45105e-01
  656 6.56000e+00 2.21418e+00 -1.45297e-01
  657 6.57000e+00 2.21490e+00 -1.45416e-01
  658 6.58000e+00 2.21581e+00 -1.45467e-01
  659 6.59000e+00 2.21689e+00 -1.45519e-01
  660 6.60000e+00 2.21809e+00 -1.45635e-01
  661 6.61000e+00 2.21931e+00 -1.45770e-01
  662 6.62000e+00 2.22043e+00 -1.45908e-01
  663 6.63000e+00 2.22154e+00 -1.46089e-01
  664 6.64000e+00 2.22285e+00 -1.46266e-01
  665 6.65000e+00 2.22433e+00 -1.46453e-01
  666 6.66000e+00 2.22590e+00 -1.46616e-01
  667 6.67000e+00 2.22752e+00 -1.46795e-01
  668 6.68000e+00 2.22914e+00 -1.46975e-01
  669 6.69000e+00 2.23072e+00 -1.47051e-01
  670 6.70000e+00 2.23222e+00 -1.47082e-01
  671 6.71000e+00 2.23364e+00 -1.47071e-01
  672 6.72000e+00 2.23497e+00 -1.47005e-01
  673 6.73000e+00 2.23612e+00 -1.46897e-01
  674 6.74000e+00 2.23713e+00 -1.46746e-01
  675 6.75000e+00 2.23805e+00 -1.46550e-01
  676 6.76000e+00 2.23889e+00 -1.46326e-01
  677 6.77000e+00 2.23967e+00 -1.46031e-01
  678 6.78000e+00 2.24027e+00 -1.45659e-01
  679 6.79000e+00 2.24047e+00 -1.45196e-01
  680 6.80000e+00 2.24011e+00 -1.44701e-01
  681 6.81000e+00 2.23925e+00 -1.44259e-01
  682 6.82000e+00 2.23766e+00 -1.43721e-01
  683 6.83000e+00 2.23487e+00 -1.43024e-01
  684 6.84000e+00 2.23031e+00 -1.42190e-01
  685 6.85000e+00 2.22372e+00 -1.41324e-01
  686 6.86000e+00 2.21675e+00 -1.40858e-01
  687 6.87000e+00 2.21150e+00 -1.40769e-01
  688 6.88000e+00 2.20821e+00 -1.40851e-01
  689 6.89000e+00 2.20616e+00 -1.40972e-01
  690 6.90000e+00 2.20503e+00 -1.41107e-01
  691 6.91000e+00 2.20440e+00 -1.41367e-01
  692 6.92000e+00 2.20432e+00 -1.41733e-01
  693 6.93000e+00 2.20467e+00 -1.42087e-01
  694 6.94000e+00 2.20534e+00 -1.42382e-01
  695 6.95000e+00 2.20611e+00 -1.42666e-01
  696 6.96000e+00 2.20697e+00 -1.42946e-01
  697 6.97000e+00 2.20794e+00 -1.43239e-01
  698 6.98000e+00 2.20902e+00 -1.43529e-01
  699 6.99000e+00 2.21031e+00 -1.43780e-01
  700 7.00000e+00 2.21173e+00 -1.44006e-01
  701 7.01000e+00 2.21324e+00 -1.44177e-01
  702 7.02000e+00 2.21481e+00 -1.44314e-01
  703 7.03000e+00 2.21648e+00 -1.44375e-01
  704 7.04000e+00 2.21824e+00 -1.44387e-01
  705 7.05000e+00 2.21999e+00 -1.44421e-01
  706 7.06000e+00 2.22171e+00 -1.44453e-01
  707 7.07000e+00 2.22335e+00 -1.44481e-01
  708 7.08000e+00 2.22480e+00 -1.44524e-01
  709 7.09000e+00 2.22609e+00 -1.44572e-01
  710 7.10000e+00 2.22749e+00 -1.44624e-01
  711 7.11000e+00 2.22900e+00 -1.44674e-01
  712 7.12000e+00 2.23049e+00 -1.44735e-01
  713 7.13000e+00 2.23188e+00 -1.44834e-01
  714 7.14000e+00 2.23308e+00 -1.44875e-01
  715 7.15000e+00 2.23407e+00 -1.44827e-01
  716 7.16000e+00 2.23478e+00 -1.44660e-01
  717 7.17000e+00 2.23507e+00 -1.44368e-01
  718 7.18000e+00 2.23502e+00 -1.44077e-01
  719 7.19000e+00 2.23473e+00 -1.43833e-01
  720 7.20000e+00 2.23406e+00 -1.43637e-01
  721 7.21000e+00 2.23281e+00 -1.43407e-01
  722 7.22000e+00 2.23070e+00 -1.43078e-01
  723 7.23000e+00 2.22754e+00 -1.42679e-01
  724 7.24000e+00 2.22318e+00 -1.42172e-01
  725 7.25000e+00 2.21686e+00 -1.41515e-01
  726 7.26000e+00 2.20954e+00 -1.40959e-01
  727 7.27000e+00 2.20352e+00 -1.40694e-01
  728 7.28000e+00 2.19936e+00 -1.40533e-01
  729 7.29000e+00 2.19633e+00 -1.40519e-01
  730 7.30000e+00 2.19424e+00 -1.40567e-01
  731 7.31000e+00 2.19286e+00 -1.40610e-01
  732 7.32000e+00 2.19199e+00 -1.40659e-01
  733 7.33000e+00 2.19146e+00 -1.40820e-01
  734 7.34000e+00 2.19114e+00 -1.41102e-01
  735 7.35000e+00 2.19114e+00 -1.41431e-01
  736 7.36000e+00 2.19150e+00 -1.41674e-01
  737 7.37000e+00 2.19215e+00 -1.41835e-01
  738 7.38000e+00 2.19299e+00 -1.41926e-01
  739 7.39000e+00 2.19403e+00 -1.41967e-01
  740 7.40000e+00 2.19521e+00 -1.42048e-01
  741 7.41000e+00 2.19647e+00 -1.42186e-01
  742 7.42000e+00 2.19771e+00 -1.42314e-01
  743 7.43000e+00 2.19881e+00 -1.42480e-01
  744 7.44000e+00 2.20006e+00 -1.42657e-01
  745 7.45000e+00 2.20149e+00 -1.42846e-01
  746 7.46000e+00 2.20305e+00 -1.43021e-01
  747 7.47000e+00 2.20468e+00 -1.43187e-01
  748 7.48000e+00 2.20634e+00 -1.43383e-01
  749 7.49000e+00 2.20799e+00 -1.43518e-01
  750 7.50000e+00 2.20957e+00 -1.43572e-01
  751 7.51000e+00 2.21108e+00 -1.43592e-01
  752 7.52000e+00 2.21250e+00 -1.43560e-01
  753 7.53000e+00 2.21380e+00 -1.43478e-01
  754 7.54000e+00 2.21491e+00 -1.43361e-01
  755 7.55000e+00 2.21593e+00 -1.43188e-01
  756 7.56000e+00 2.21684e+00 -1.42991e-01
  757 7.57000e+00 2.21772e+00 -1.42747e-01
  758 7.58000e+00 2.21848e+00 -1.42424e-01
  759 7.59000e+00 2.21898e+00 -1.42024e-01
  760 7.60000e+00 2.21898e+00 -1.41534e-01
  761 7.61000e+00 2.21846e+00 -1.41089e-01
  762 7.62000e+00 2.21738e+00 -1.40628e-01
  763 7.63000e+00 2.21539e+00 -1.40041e-01
  764 7.64000e+00 2.21194e+00 -1.39282e-01
  765 7.65000e+00 2.20659e+00 -1.38438e-01
  766 7.66000e+00 2.19952e+00 -1.37713e-01
  767 7.67000e+00 2.19337e+00 -1.37474e-01
  768 7.68000e+00 2.18906e+00 -1.37490e-01
  769 7.69000e+00 2.18651e+00 -1.37613e-01
  770 7.70000e+00 2.18495e+00 -1.37743e-01
  771 7.71000e+00 2.18414e+00 -1.37927e-01
  772 7.72000e+00 2.18377e+00 -1.38260e-01
  773 7.73000e+00 2.18396e+00 -1.38636e-01
  774 7.74000e+00 2.18452e+00 -1.38969e-01
  775 7.75000e+00 2.18529e+00 -1.39262e-01
  776 7.76000e+00 2.18612e+00 -1.39547e-01
  777 7.77000e+00 2.18707e+00 -1.39841e-01
  778 7.78000e+00 2.18812e+00 -1.40141e-01
  779 7.79000e+00 2.18933e+00 -1.40421e-01
  780 7.80000e+00 2.19072e+00 -1.40666e-01
  781 7.81000e+00 2.19221e+00 -1.40877e-01
  782 7.82000e+00 2.19378e+00 -1.41036e-01
  783 7.83000e+00 2.19543e+00 -1.41157e-01
  784 7.84000e+00 2.19717e+00 -1.41191e-01
  785 7.85000e+00 2.19896e+00 -1.41216e-01
  786 7.86000e+00 2.20074e+00 -1.41265e-01
  787 7.87000e+00 2.20246e+00 -1.41296e-01
  788 7.88000e+00 2.20407e+00 -1.41345e-01
  789 7.89000e+00 2.20544e+00 -1.41392e-01
  790 7.90000e+00 2.20680e+00 -1.41455e-01
  791 7.91000e+00 2.20829e+00 -1.41512e-01
  792 7.92000e+00 2.20984e+00 -1.41571e-01
  793 7.93000e+00 2.21133e+00 -1.41661e-01
  794 7.94000e+00 2.21268e+00 -1.41752e-01
  795 7.95000e+00 2.21383e+00 -1.41764e-01
  796 7.96000e+00 2.21474e+00 -1.41680e-01
  797 7.97000e+00 2.21532e+00 -1.41458e-01
  798 7.98000e+00 2.21547e+00 -1.41165e-01
  799 7.99000e+00 2.21536e+00 -1.40902e-01
  800 8.00000e+00 2.21498e+00 -1.40700e-01
  801 8.01000e+00 2.21412e+00 -1.40508e-01
  802 8.02000e+00 2.21260e+00 -1.40255e-01
  803 8.03000e+00 2.21006e+00 -1.39899e-01
  804 8.04000e+00 2.20651e+00 -1.39484e-01
  805 8.05000e+00 2.20145e+00 -1.38916e-01
  806 8.06000e+00 2.19448e+00 -1.38290e-01
  807 8.07000e+00 2.18759e+00 -1.37886e-01
  808 8.08000e+00 2.18256e+00 -1.37698e-01
  809 8.09000e+00 2.17906e+00 -1.37619e-01
  810 8.10000e+00 2.17649e+00 -1.37660e-01
  811 8.11000e+00 2.17482e+00 -1.37724e-01
  812 8.12000e+00 2.17374e+00 -1.37770e-01
  813 8.13000e+00 2.17308e+00 -1.37875e-01
  814 8.14000e+00 2.17270e+00 -1.38101e-01
  815 8.15000e+00 2.17253e+00 -1.38433e-01
  816 8.16000e+00 2.17275e+00 -1.38742e-01
  817 8.17000e+00 2.17327e+00 -1.38955e-01
  818 8.18000e+00 2.17405e+00 -1.39095e-01
  819 8.19000e+00 2.17501e+00 -1.39167e-01
  820 8.20000e+00 2.17615e+00 -1.39228e-01
  821 8.21000e+00 2.17741e+00 -1.39350e-01
  822 8.22000e+00 2.17870e+00 -1.39499e-01
  823 8.23000e+00 2.17991e+00 -1.39644e-01
  824 8.24000e+00 2.18108e+00 -1.39836e-01
  825 8.25000e+00 2.18243e+00 -1.40022e-01
  826 8.26000e+00 2.18396e+00 -1.40221e-01
  827 8.27000e+00 2.18558e+00 -1.40396e-01
  828 8.28000e+00 2.18727e+00 -1.40583e-01
  829 8.29000e+00 2.18895e+00 -1.40782e-01
  830 8.30000e+00 2.19060e+00 -1.40881e-01
  831 8.31000e+00 2.19217e+00 -1.40931e-01
  832 8.32000e+00 2.19367e+00 -1.40942e-01
  833 8.33000e+00 2.19508e+00 -1.40898e-01
  834 8.34000e+00 2.19632e+00 -1.40811e-01
  835 8.35000e+00 2.19742e+00 -1.40686e-01
  836 8.36000e+00 2.19842e+00 -1.40511e-01
  837 8.37000e+00 2.19934e+00 -1.40313e-01
  838 8.38000e+00 2.20022e+00 -1.40048e-01
  839 8.39000e+00 2.20092e+00 -1.39708e-01
  840 8.40000e+00 2.20127e+00 -1.39282e-01
  841 8.41000e+00 2.20105e+00 -1.38808e-01
  842 8.42000e+00 2.20036e+00 -1.38396e-01
  843 8.43000e+00 2.19898e+00 -1.37903e-01
  844 8.44000e+00 2.19647e+00 -1.37262e-01
  845 8.45000e+00 2.19228e+00 -1.36476e-01
  846 8.46000e+00 2.18607e+00 -1.35647e-01
  847 8.47000e+00 2.17919e+00 -1.35166e-01
  848 8.48000e+00 2.17391e+00 -1.35084e-01
  849 8.49000e+00 2.17055e+00 -1.35181e-01
  850 8.50000e+00 2.16852e+00 -1.35327e-01
  851 8.51000e+00 2.16740e+00 -1.35480e-01
  852 8.52000e+00 2.16681e+00 -1.35743e-01
  853 8.53000e+00 2.16675e+00 -1.36122e-01
  854 8.54000e+00 2.16714e+00 -1.36500e-01
  855 8.55000e+00 2.16785e+00 -1.36818e-01
  856 8.56000e+00 2.16868e+00 -1.37121e-01
  857 8.57000e+00 2.16959e+00 -1.37418e-01
  858 8.58000e+00 2.17062e+00 -1.37727e-01
  859 8.59000e+00 2.17175e+00 -1.38036e-01
  860 8.60000e+00 2.17308e+00 -1.38309e-01
  861 8.61000e+00 2.17454e+00 -1.38556e-01
  862 8.62000e+00 2.17609e+00 -1.38752e-01
  863 8.63000e+00 2.17772e+00 -1.38912e-01
  864 8.64000e+00 2.17943e+00 -1.39004e-01
  865 8.65000e+00 2.18123e+00 -1.39038e-01
  866 8.66000e+00 2.18304e+00 -1.39090e-01
  867 8.67000e+00 2.18482e+00 -1.39145e-01
  868 8.68000e+00 2.18652e+00 -1.39192e-01
  869 8.69000e+00 2.18806e+00 -1.39257e-01
  870 8.70000e+00 2.18940e+00 -1.39324e-01
  871 8.71000e+00 2.19085e+00 -1.39397e-01
  872 8.72000e+00 2.19241e+00 -1.39469e-01
  873 8.73000e+00 2.19397e+00 -1.39547e-01
  874 8.74000e+00 2.19543e+00 -1.39666e-01
  875 8.75000e+00 2.19671e+00 -1.39737e-01
  876 8.76000e+00 2.19780e+00 -1.39722e-01
  877 8.77000e+00 2.19860e+00 -1.39596e-01
  878 8.78000e+00 2.19902e+00 -1.39339e-01
  879 8.79000e+00 2.19907e+00 -1.39071e-01
  880 8.80000e+00 2.19889e+00 -1.38847e-01
  881 8.81000e+00 2.19836e+00 -1.38676e-01
  882 8.82000e+00 2.19728e+00 -1.38480e-01
  883 8.83000e+00 2.19539e+00 -1.38194e-01
  884 8.84000e+00 2.19245e+00 -1.37833e-01
  885 8.85000e+00 2.18840e+00 -1.37378e-01
  886 8.86000e+00 2.18246e+00 -1.36771e-01
  887 8.87000e+00 2.17531e+00 -1.36233e-01
  888 8.88000e+00 2.16924e+00 -1.35984e-01
  889 8.89000e+00 2.16505e+00 -1.35845e-01
  890 8.90000e+00 2.16203e+00 -1.35849e-01
  891 8.91000e+00 2.15995e+00 -1.35924e-01
  892 8.92000e+00 2.15860e+00 -1.35997e-01
  893 8.93000e+00 2.15776e+00 -1.36066e-01
  894 8.94000e+00 2.15728e+00 -1.36239e-01
  895 8.95000e+00 2.15701e+00 -1.36532e-01
  896 8.96000e+00 2.15704e+00 -1.36887e-01
  897 8.97000e+00 2.15743e+00 -1.37163e-01
  898 8.98000e+00 2.15811e+00 -1.37355e-01
  899 8.99000e+00 2.15899e+00 -1.37479e-01
  900 9.00000e+00 2.16006e+00 -1.37547e-01
  901 9.01000e+00 2.16128e+00 -1.37645e-01
  902 9.02000e+00 2.16259e+00 -1.37803e-01
  903 9.03000e+00 2.16389e+00 -1.37956e-01
  904 9.04000e+00 2.16506e+00 -1.38138e-01
  905 9.05000e+00 2.16633e+00 -1.38340e-01
  906 9.06000e+00 2.16779e+00 -1.38549e-01
  907 9.07000e+00 2.16939e+00 -1.38749e-01
  908 9.08000e+00 2.17106e+00 -1.38936e-01
  909 9.09000e+00 2.17277e+00 -1.39152e-01
  910 9.10000e+00 2.17446e+00 -1.39324e-01
  911 9.11000e+00 2.17610e+00 -1.39408e-01
  912 9.12000e+00 2.17767e+00 -1.39457e-01
  913 9.13000e+00 2.17915e+00 -1.39457e-01
  914 9.14000e+00 2.18052e+00 -1.39407e-01
  915 9.15000e+00 2.18170e+00 -1.39321e-01
  916 9.16000e+00 2.18278e+00 -1.39183e-01
  917 9.17000e+00 2.18377e+00 -1.39017e-01
  918 9.18000e+00 2.18470e+00 -1.38809e-01
  919 9.19000e+00 2.18555e+00 -1.38525e-01
  920 9.20000e+00 2.18614e+00 -1.38166e-01
  921 9.21000e+00 2.18628e+00 -1.37717e-01
  922 9.22000e+00 2.18588e+00 -1.37295e-01
  923 9.23000e+00 2.18496e+00 -1.36878e-01
  924 9.24000e+00 2.18318e+00 -1.36344e-01
  925 9.25000e+00 2.18003e+00 -1.35642e-01
  926 9.26000e+00 2.17503e+00 -1.34848e-01
  927 9.27000e+00 2.16821e+00 -1.34125e-01
  928 9.28000e+00 2.16202e+00 -1.33880e-01
  929 9.29000e+00 2.15762e+00 -1.33908e-01
  930 9.30000e+00 2.15503e+00 -1.34056e-01
  931 9.31000e+00 2.15345e+00 -1.34214e-01
  932 9.32000e+00 2.15266e+00 -1.34411e-01
  933 9.33000e+00 2.15231e+00 -1.34755e-01
  934 9.34000e+00 2.15251e+00 -1.35156e-01
  935 9.35000e+00 2.15308e+00 -1.35520e-01
  936 9.36000e+00 2.15389e+00 -1.35838e-01
  937 9.37000e+00 2.15476e+00 -1.36149e-01
  938 9.38000e+00 2.15576e+00 -1.36465e-01
  939 9.39000e+00 2.15684e+00 -1.36788e-01
  940 9.40000e+00 2.15807e+00 -1.37096e-01
  941 9.41000e+00 2.15949e+00 -1.37367e-01
  942 9.42000e+00 2.16102e+00 -1.37609e-01
  943 9.43000e+00 2.16262e+00 -1.37796e-01
  944 9.44000e+00 2.16430e+00 -1.37950e-01
  945 9.45000e+00 2.16607e+00 -1.38017e-01
  946 9.46000e+00 2.16790e+00 -1.38066e-01
  947 9.47000e+00 2.16971e+00 -1.38141e-01
  948 9.48000e+00 2.17148e+00 -1.38200e-01
  949 9.49000e+00 2.17315e+00 -1.38273e-01
  950 9.50000e+00 2.17459e+00 -1.38348e-01
  951 9.51000e+00 2.17599e+00 -1.38436e-01
  952 9.52000e+00 2.17750e+00 -1.38519e-01
  953 9.53000e+00 2.17910e+00 -1.38604e-01
  954 9.54000e+00 2.18064e+00 -1.38714e-01
  955 9.55000e+00 2.18205e+00 -1.38837e-01
  956 9.56000e+00 2.18327e+00 -1.38885e-01
  957 9.57000e+00 2.18426e+00 -1.38840e-01
  958 9.58000e+00 2.18494e+00 -1.38663e-01
  959 9.59000e+00 2.18518e+00 -1.38400e-01
  960 9.60000e+00 2.18517e+00 -1.38163e-01
  961 9.61000e+00 2.18488e+00 -1.37983e-01
  962 9.62000e+00 2.18416e+00 -1.37822e-01
  963 9.63000e+00 2.18280e+00 -1.37609e-01
  964 9.64000e+00 2.18047e+00 -1.37293e-01
  965 9.65000e+00 2.17714e+00 -1.36919e-01
  966 9.66000e+00 2.17241e+00 -1.36405e-01
  967 9.67000e+00 2.16572e+00 -1.35808e-01
  968 9.68000e+00 2.15886e+00 -1.35403e-01
  969 9.69000e+00 2.15374e+00 -1.35240e-01
  970 9.70000e+00 2.15021e+00 -1.35174e-01
  971 9.71000e+00 2.14763e+00 -1.35236e-01
  972 9.72000e+00 2.14596e+00 -1.35327e-01
  973 9.73000e+00 2.14488e+00 -1.35402e-01
  974 9.74000e+00 2.14425e+00 -1.35522e-01
  975 9.75000e+00 2.14391e+00 -1.35760e-01
  976 9.76000e+00 2.14376e+00 -1.36109e-01
  977 9.77000e+00 2.14400e+00 -1.36450e-01
  978 9.78000e+00 2.14454e+00 -1.36696e-01
  979 9.79000e+00 2.14534e+00 -1.36870e-01
  980 9.80000e+00 2.14632e+00 -1.36974e-01
  981 9.81000e+00 2.14748e+00 -1.37059e-01
  982 9.82000e+00 2.14877e+00 -1.37199e-01
  983 9.83000e+00 2.15010e+00 -1.37374e-01
  984 9.84000e+00 2.15137e+00 -1.37540e-01
  985 9.85000e+00 2.15256e+00 -1.37754e-01
  986 9.86000e+00 2.15393e+00 -1.37963e-01
  987 9.87000e+00 2.15549e+00 -1.38187e-01
  988 9.88000e+00 2.15714e+00 -1.38388e-01
  989 9.89000e+00 2.15885e+00 -1.38597e-01
  990 9.90000e+00 2.16057e+00 -1.38824e-01
  991 9.91000e+00 2.16226e+00 -1.38958e-01
  992 9.92000e+00 2.16388e+00 -1.39038e-01
  993 9.93000e+00 2.16542e+00 -1.39080e-01
  994 9.94000e+00 2.16688e+00 -1.39068e-01
  995 9.95000e+00 2.16818e+00 -1.39013e-01
  996 9.96000e+00 2.16933e+00 -1.38922e-01
  997 9.97000e+00 2.17039e+00 -1.38777e-01
  998 9.98000e+00 2.17136e+00 -1.38612e-01
  999 9.99000e+00 2.17229e+00 -1.38385e-01
