  500 5.00000e+00 1.93914e+00 -1.23032e+00
  501 5.01000e+00 1.93750e+00 -1.23202e+00
  502 5.02000e+00 1.93586e+00 -1.23372e+00
  503 5.03000e+00 1.93422e+00 -1.23542e+00
  504 5.04000e+00 1.93258e+00 -1.23711e+00
  505 5.05000e+00 1.93094e+00 -1.23881e+00
  506 5.06000e+00 1.92930e+00 -1.24050e+00
  507 5.07000e+00 1.92765e+00 -1.24219e+00
  508 5.08000e+00 1.92601e+00 -1.24388e+00
  509 5.09000e+00 1.92437e+00 -1.24557e+00
  510 5.10000e+00 1.92273e+00 -1.24726e+00
  511 5.11000e+00 1.92109e+00 -1.24894e+00
  512 5.12000e+00 1.91945e+00 -1.25062e+00
  513 5.13000e+00 1.91781e+00 -1.25230e+00
  514 5.14000e+00 1.91617e+00 -1.25398e+00
  515 5.15000e+00 1.91453e+00 -1.25566e+00
  516 5.16000e+00 1.91288e+00 -1.25734e+00
  517 5.17000e+00 1.91124e+00 -1.25901e+00
  518 5.18000e+00 1.90960e+00 -1.26068e+00
  519 5.19000e+00 1.90796e+00 -1.26235e+00
  520 5.20000e+00 1.90632e+00 -1.26402e+00
  521 5.21000e+00 1.90468e+00 -1.26569e+00
  522 5.22000e+00 1.90304e+00 -1.26735e+00
  523 5.23000e+00 1.90140e+00 -1.26902e+00
  524 5.24000e+00 1.89975e+00 -1.27068e+00
  525 5.25000e+00 1.89811e+00 -1.27234e+00
  526 5.26000e+00 1.89647e+00 -1.27400e+00
  527 5.27000e+00 1.89483e+00 -1.27565e+00
  528 5.28000e+00 1.89319e+00 -1.27731e+00
  529 5.29000e+00 1.89155e+00 -1.27896e+00
  530 5.30000e+00 1.88990e+00 -1.28061e+00
  531 5.31000e+00 1.88826e+00 -1.28226e+00
  532 5.32000e+00 1.88662e+00 -1.28391e+00
  533 5.33000e+00 1.88498e+00 -1.28556e+00
  534 5.34000e+00 1.88333e+00 -1.28720e+00
  535 5.35000e+00 1.88169e+00 -1.28885e+00
  536 5.36000e+00 1.88005e+00 -1.29049e+00
  537 5.37000e+00 1.87841e+00 -1.29213e+00
  538 5.38000e+00 1.87676e+00 -1.29377e+00
  539 5.39000e+00 1.87512e+00 -1.29540e+00
  540 5.40000e+00 1.87348e+00 -1.29704e+00
  541 5.41000e+00 1.87183e+00 -1.29867e+00
  542 5.42000e+00 1.87019e+00 -1.30030e+00
  543 5.43000e+00 1.86855e+00 -1.30193e+00
  544 5.44000e+00 1.86690e+00 -1.30356e+00
  545 5.45000e+00 1.86526e+00 -1.30519e+00
  546 5.46000e+00 1.86361e+00 -1.30681e+00
  547 5.47000e+00 1.86197e+00 -1.30843e+00
  548 5.48000e+00 1.86032e+00 -1.31006e+00
  549 5.49000e+00 1.85868e+00 -1.31168e+00
  550 5.50000e+00 1.85703e+00 -1.31329e+00
  551 5.51000e+00 1.85539e+00 -1.31491e+00
  552 5.52000e+00 1.85374e+00 -1.31653e+00
  553 5.53000e+00 1.85210e+00 -1.31814e+00
  554 5.54000e+00 1.85045e+00 -1.31975e+00
  555 5.55000e+00 1.84881e+00 -1.32136e+00
  556 5.56000e+00 1.84716e+00 -1.32297e+00
  557 5.57000e+00 1.84551e+00 -1.32458e+00
  558 5.58000e+00 1.84387e+00 -1.32618e+00
  559 5.59000e+00 1.84222e+00 -1.32778e+00
  560 5.60000e+00 1.84057e+00 -1.32939e+00
  561 5.61000e+00 1.83893e+00 -1.33099e+00
  562 5.62000e+00 1.83728e+00 -1.33259e+00
  563 5.63000e+00 1.83563e+00 -1.33418e+00
  564 5.64000e+00 1.83398e+00 -1.33578e+00
  565 5.65000e+00 1.83233e+00 -1.33737e+00
  566 5.66000e+00 1.83068e+00 -1.33897e+00
  567 5.67000e+00 1.82904e+00 -1.34056e+00
  568 5.68000e+00 1.82739e+00 -1.34215e+00
  569 5.69000e+00 1.82574e+00 -1.34373e+00
  570 5.70000e+00 1.82409e+00 -1.34532e+00
  571 5.71000e+00 1.82244e+00 -1.34690e+00
  572 5.72000e+00 1.82079e+00 -1.34849e+00
  573 5.73000e+00 1.81914e+00 -1.35007e+00
  574 5.74000e+00 1.81748e+00 -1.35165e+00
  575 5.75000e+00 1.81583e+00 -1.35323e+00
  576 5.76000e+00 1.81418e+00 -1.35480e+00
  577 5.77000e+00 1.81253e+00 -1.35638e+00
  578 5.78000e+00 1.81088e+00 -1.35795e+00
  579 5.79000e+00 1.80922e+00 -1.35952e+00
  580 5.80000e+00 1.80757e+00 -1.36109e+00
  581 5.81000e+00 1.80592e+00 -1.36266e+00
  582 5.82000e+00 1.80427e+00 -1.36423e+00
  583 5.83000e+00 1.80261e+00 -1.36580e+00
  584 5.84000e+00 1.80096e+00 -1.36736e+00
  585 5.85000e+00 1.79930e+00 -1.36892e+00
  586 5.86000e+00 1.79765e+00 -1.37048e+00
  587 5.87000e+00 1.79599e+00 -1.37204e+00
  588 5.88000e+00 1.79434e+00 -1.37360e+00
  589 5.89000e+00 1.79268e+00 -1.37516e+00
  590 5.90000e+00 1.79102e+00 -1.37671e+00
  591 5.91000e+00 1.78937e+00 -1.37827e+00
  592 5.92000e+00 1.78771e+00 -1.37982e+00
  593 5.93000e+00 1.78605e+00 -1.38137e+00
  594 5.94000e+00 1.78440e+00 -1.38292e+00
  595 5.95000e+00 1.78274e+00 -1.38446e+00
  596 5.96000e+00 1.78108e+00 -1.38601e+00
  597 5.97000e+00 1.77942e+00 -1.38755e+00
  598 5.98000e+00 1.77776e+00 -1.38910e+00
  599 5.99000e+00 1.77610e+00 -1.39064e+00
  600 6.00000e+00 1.77444e+00 -1.39218e+00
  601 6.01000e+00 1.77278e+00 -1.39371e+00
  602 6.02000e+00 1.77112e+00 -1.39525e+00
  603 6.03000e+00 1.76946e+00 -1.39679e+00
  604 6.04000e+00 1.76780e+00 -1.39832e+00
  605 6.05000e+00 1.76613e+00 -1.39985e+00
  606 6.06000e+00 1.76447e+00 -1.40138e+00
  607 6.07000e+00 1.76281e+00 -1.40291e+00
  608 6.08000e+00 1.76114e+00 -1.40444e+00
  609 6.09000e+00 1.75948e+00 -1.40597e+00
  610 6.10000e+00 1.75782e+00 -1.40749e+00
  611 6.11000e+00 1.75615e+00 -1.40901e+00
  612 6.12000e+00 1.75448e+00 -1.41053e+00
  613 6.13000e+00 1.75282e+00 -1.41205e+00
  614 6.14000e+00 1.75115e+00 -1.41357e+00
  615 6.15000e+00 1.74949e+00 -1.41509e+00
  616 6.16000e+00 1.74782e+00 -1.41661e+00
  617 6.17000e+00 1.74615e+00 -1.41812e+00
  618 6.18000e+00 1.74448e+00 -1.41963e+00
  619 6.19000e+00 1.74281e+00 -1.42114e+00
  620 6.20000e+00 1.74115e+00 -1.42265e+00
  621 6.21000e+00 1.73948e+00 -1.42416e+00
  622 6.22000e+00 1.73781e+00 -1.42567e+00
  623 6.23000e+00 1.73614e+00 -1.42717e+00
  624 6.24000e+00 1.73446e+00 -1.42868e+00
  625 6.25000e+00 1.73279e+00 -1.43018e+00
  626 6.26000e+00 1.73112e+00 -1.43168e+00
  627 6.27000e+00 1.72945e+00 -1.43318e+00
  628 6.28000e+00 1.72778e+00 -1.43468e+00
  629 6.29000e+00 1.72610e+00 -1.43617e+00
  630 6.30000e+00 1.72443e+00 -1.43767e+00
  631 6.31000e+00 1.72275e+00 -1.43916e+00
  632 6.32000e+00 1.72108e+00 -1.44065e+00
  633 6.33000e+00 1.71940e+00 -1.44214e+00
  634 6.34000e+00 1.71773e+00 -1.44363e+00
  635 6.35000e+00 1.71605e+00 -1.44512e+00
  636 6.36000e+00 1.71437e+00 -1.44661e+00
  637 6.37000e+00 1.71270e+00 -1.44809e+00
  638 6.38000e+00 1.71102e+00 -1.44957e+00
  639 6.39000e+00 1.70934e+00 -1.45106e+00
  640 6.40000e+00 1.70766e+00 -1.45254e+00
  641 6.41000e+00 1.70598e+00 -1.45402e+00
  642 6.42000e+00 1.70430e+00 -1.45549e+00
  643 6.43000e+00 1.70262e+00 -1.45697e+00
  644 6.44000e+00 1.70094e+00 -1.45844e+00
  645 6.45000e+00 1.69926e+00 -1.45992e+00
  646 6.46000e+00 1.69757e+00 -1.46139e+00
  647 6.47000e+00 1.69589e+00 -1.46286e+00
  648 6.48000e+00 1.69421e+00 -1.46433e+00
  649 6.49000e+00 1.69252e+00 -1.46579e+00
  650 6.50000e+00 1.69084e+00 -1.46726e+00
  651 6.51000e+00 1.68915e+00 -1.46872e+00
  652 6.52000e+00 1.68747e+00 -1.47019e+00
  653 6.53000e+00 1.68578e+00 -1.47165e+00
  654 6.54000e+00 1.68409e+00 -1.47311e+00
  655 6.55000e+00 1.68240e+00 -1.47457e+00
  656 6.56000e+00 1.68072e+00 -1.47603e+00
  657 6.57000e+00 1.67903e+00 -1.47748e+00
  658 6.58000e+00 1.67734e+00 -1.47894e+00
  659 6.59000e+00 1.67565e+00 -1.48039e+00
  660 6.60000e+00 1.67396e+00 -1.48184e+00
  661 6.61000e+00 1.67226e+00 -1.48329e+00
  662 6.62000e+00 1.67057e+00 -1.48474e+00
  663 6.63000e+00 1.66888e+00 -1.48619e+00
  664 6.64000e+00 1.66719e+00 -1.48763e+00
  665 6.65000e+00 1.66549e+00 -1.48908e+00
  666 6.66000e+00 1.66380e+00 -1.49052e+00
  667 6.67000e+00 1.66210e+00 -1.49196e+00
  668 6.68000e+00 1.66041e+00 -1.49340e+00
  669 6.69000e+00 1.65871e+00 -1.49484e+00
  670 6.70000e+00 1.65701e+00 -1.49628e+00
  671 6.71000e+00 1.65532e+00 -1.49771e+00
  672 6.72000e+00 1.65362e+00 -1.49915e+00
  673 6.73000e+00 1.65192e+00 -1.50058e+00
  674 6.74000e+00 1.65022e+00 -1.50201e+00
  675 6.75000e+00 1.64852e+00 -1.50344e+00
  676 6.76000e+00 1.64682e+00 -1.50487e+00
  677 6.77000e+00 1.64512e+00 -1.50630e+00
  678 6.78000e+00 1.64342e+00 -1.50772e+00
  679 6.79000e+00 1.64171e+00 -1.50915e+00
  680 6.80000e+00 1.64001e+00 -1.51057e+00
  681 6.81000e+00 1.63831e+00 -1.51199e+00
  682 6.82000e+00 1.63660e+00 -1.51341e+00
  683 6.83000e+00 1.63490e+00 -1.51483e+00
  684 6.84000e+00 1.63319e+00 -1.51625e+00
  685 6.85000e+00 1.63148e+00 -1.51766e+00
  686 6.86000e+00 1.62978e+00 -1.51908e+00
  687 6.87000e+00 1.62807e+00 -1.52049e+00
  688 6.88000e+00 1.62636e+00 -1.52190e+00
  689 6.89000e+00 1.62465e+00 -1.52331e+00
  690 6.90000e+00 1.62294e+00 -1.52472e+00
  691 6.91000e+00 1.62123e+00 -1.52613e+00
  692 6.92000e+00 1.61952e+00 -1.52754e+00
  693 6.93000e+00 1.61780e+00 -1.52894e+00
  694 6.94000e+00 1.61609e+00 -1.53034e+00
  695 6.95000e+00 1.61438e+00 -1.53175e+00
  696 6.96000e+00 1.61266e+00 -1.53315e+00
  697 6.97000e+00 1.61095e+00 -1.53455e+00
  698 6.98000e+00 1.60923e+00 -1.53594e+00
  699 6.99000e+00 1.60752e+00 -1.53734e+00
  700 7.00000e+00 1.60580e+00 -1.53873e+00
  701 7.01000e+00 1.60408e+00 -1.54013e+00
  702 7.02000e+00 1.60236e+00 -1.54152e+00
  703 7.03000e+00 1.60064e+00 -1.54291e+00
  704 7.04000e+00 1.59892e+00 -1.54430e+00
  705 7.05000e+00 1.59720e+00 -1.54569e+00
  706 7.06000e+00 1.59548e+00 -1.54707e+00
  707 7.07000e+00 1.59376e+00 -1.54846e+00
  708 7.08000e+00 1.59204e+00 -1.54984e+00
  709 7.09000e+00 1.59031e+00 -1.55122e+00
  710 7.10000e+00 1.58859e+00 -1.55261e+00
  711 7.11000e+00 1.58686e+00 -1.55398e+00
  712 7.12000e+00 1.58514e+00 -1.55536e+00
  713 7.13000e+00 1.58341e+00 -1.55674e+00
  714 7.14000e+00 1.58168e+00 -1.55811e+00
  715 7.15000e+00 1.57996e+00 -1.55949e+00
  716 7.16000e+00 1.57823e+00 -1.56086e+00
  717 7.17000e+00 1.57650e+00 -1.56223e+00
  718 7.18000e+00 1.57477e+00 -1.56360e+00
  719 7.19000e+00 1.57304e+00 -1.56497e+00
  720 7.20000e+00 1.57130e+00 -1.56634e+00
  721 7.21000e+00 1.56957e+00 -1.56770e+00
  722 7.22000e+00 1.56784e+00 -1.56907e+00
  723 7.23000e+00 1.56610e+00 -1.57043e+00
  724 7.24000e+00 1.56437e+00 -1.57179e+00
  725 7.25000e+00 1.56263e+00 -1.57315e+00
  726 7.26000e+00 1.56090e+00 -1.57451e+00
  727 7.27000e+00 1.55916e+00 -1.57586e+00
  728 7.28000e+00 1.55742e+00 -1.57722e+00
  729 7.29000e+00 1.55568e+00 -1.57857e+00
  730 7.30000e+00 1.55395e+00 -1.57993e+00
  731 7.31000e+00 1.55221e+00 -1.58128e+00
  732 7.32000e+00 1.55046e+00 -1.58263e+00
  733 7.33000e+00 1.54872e+00 -1.58397e+00
  734 7.34000e+00 1.54698e+00 -1.58532e+00
  735 7.35000e+00 1.54524e+00 -1.58667e+00
  736 7.36000e+00 1.54349e+00 -1.58801e+00
  737 7.37000e+00 1.54175e+00 -1.58935e+00
  738 7.38000e+00 1.54000e+00 -1.59070e+00
  739 7.39000e+00 1.53826e+00 -1.59204e+00
  740 7.40000e+00 1.53651e+00 -1.59337e+00
  741 7.41000e+00 1.53476e+00 -1.59471e+00
  742 7.42000e+00 1.53301e+00 -1.59605e+00
  743 7.43000e+00 1.53126e+00 -1.59738e+00
  744 7.44000e+00 1.52951e+00 -1.59871e+00
  745 7.45000e+00 1.52776e+00 -1.60005e+00
  746 7.46000e+00 1.52601e+00 -1.60138e+00
  747 7.47000e+00 1.52426e+00 -1.60270e+00
  748 7.48000e+00 1.52250e+00 -1.60403e+00
  749 7.49000e+00 1.52075e+00 -1.60536e+00
  750 7.50000e+00 1.51899e+00 -1.60668e+00
  751 7.51000e+00 1.51724e+00 -1.60801e+00
  752 7.52000e+00 1.51548e+00 -1.60933e+00
  753 7.53000e+00 1.51372e+00 -1.61065e+00
  754 7.54000e+00 1.51197e+00 -1.61197e+00
  755 7.55000e+00 1.51021e+00 -1.61328e+00
  756 7.56000e+00 1.50845e+00 -1.61460e+00
  757 7.57000e+00 1.50669e+00 -1.61591e+00
  758 7.58000e+00 1.50493e+00 -1.61723e+00
  759 7.59000e+00 1.50316e+00 -1.61854e+00
  760 7.60000e+00 1.50140e+00 -1.61985e+00
  761 7.61000e+00 1.49964e+00 -1.62116e+00
  762 7.62000e+00 1.49787e+00 -1.62246e+00
  763 7.63000e+00 1.49611e+00 -1.62377e+00
  764 7.64000e+00 1.49434e+00 -1.62508e+00
  765 7.65000e+00 1.49257e+00 -1.62638e+00
  766 7.66000e+00 1.49080e+00 -1.62768e+00
  767 7.67000e+00 1.48903e+00 -1.62898e+00
  768 7.68000e+00 1.48726e+00 -1.63028e+00
  769 7.69000e+00 1.48549e+00 -1.63158e+00
  770 7.70000e+00 1.48372e+00 -1.63287e+00
  771 7.71000e+00 1.48195e+00 -1.63417e+00
  772 7.72000e+00 1.48018e+00 -1.63546e+00
  773 7.73000e+00 1.47840e+00 -1.63675e+00
  774 7.74000e+00 1.47663e+00 -1.63804e+00
  775 7.75000e+00 1.47485e+00 -1.63933e+00
  776 7.76000e+00 1.47308e+00 -1.64062e+00
  777 7.77000e+00 1.47130e+00 -1.64191e+00
  778 7.78000e+00 1.46952e+00 -1.64319e+00
  779 7.79000e+00 1.46774e+00 -1.64447e+00
  780 7.80000e+00 1.46596e+00 -1.64575e+00
  781 7.81000e+00 1.46418e+00 -1.64703e+00
  782 7.82000e+00 1.46240e+00 -1.64831e+00
  783 7.83000e+00 1.46062e+00 -1.64959e+00
  784 7.84000e+00 1.45883e+00 -1.65087e+00
  785 7.85000e+00 1.45705e+00 -1.65214e+00
  786 7.86000e+00 1.45527e+00 -1.65341e+00
  787 7.87000e+00 1.45348e+00 -1.65469e+00
  788 7.88000e+00 1.45169e+00 -1.65596e+00
  789 7.89000e+00 1.44991e+00 -1.65723e+00
  790 7.90000e+00 1.44812e+00 -1.65849e+00
  791 7.91000e+00 1.44633e+00 -1.65976e+00
  792 7.92000e+00 1.44454e+00 -1.66102e+00
  793 7.93000e+00 1.44275e+00 -1.66229e+00
  794 7.94000e+00 1.44096e+00 -1.66355e+00
  795 7.95000e+00 1.43916e+00 -1.66481e+00
  796 7.96000e+00 1.43737e+00 -1.66607e+00
  797 7.97000e+00 1.43558e+00 -1.66732e+00
  798 7.98000e+00 1.43378e+00 -1.66858e+00
  799 7.99000e+00 1.43198e+00 -1.66983e+00
  800 8.00000e+00 1.43019e+00 -1.67109e+00
  801 8.01000e+00 1.42839e+00 -1.67234e+00
  802 8.02000e+00 1.42659e+00 -1.67359e+00
  803 8.03000e+00 1.42479e+00 -1.67484e+00
  804 8.04000e+00 1.42299e+00 -1.67608e+00
  805 8.05000e+00 1.42119e+00 -1.67733e+00
  806 8.06000e+00 1.41939e+00 -1.67857e+00
  807 8.07000e+00 1.41759e+00 -1.67982e+00
  808 8.08000e+00 1.41578e+00 -1.68106e+00
  809 8.09000e+00 1.41398e+00 -1.68230e+00
  810 8.10000e+00 1.41217e+00 -1.68354e+00
  811 8.11000e+00 1.41037e+00 -1.68477e+00
  812 8.12000e+00 1.40856e+00 -1.68601e+00
  813 8.13000e+00 1.40675e+00 -1.68724e+00
  814 8.14000e+00 1.40494e+00 -1.68847e+00
  815 8.15000e+00 1.40313e+00 -1.68971e+00
  816 8.16000e+00 1.40132e+00 -1.69093e+00
  817 8.17000e+00 1.39951e+00 -1.69216e+00
  818 8.18000e+00 1.39770e+00 -1.69339e+00
  819 8.19000e+00 1.39588e+00 -1.69461e+00
  820 8.20000e+00 1.39407e+00 -1.69584e+00
  821 8.21000e+00 1.39225e+00 -1.69706e+00
  822 8.22000e+00 1.39044e+00 -1.69828e+00
  823 8.23000e+00 1.38862e+00 -1.69950e+00
  824 8.24000e+00 1.38680e+00 -1.70072e+00
  825 8.25000e+00 1.38498e+00 -1.70193e+00
  826 8.26000e+00 1.38316e+00 -1.70315e+00
  827 8.27000e+00 1.38134e+00 -1.70436e+00
  828 8.28000e+00 1.37952e+00 -1.70557e+00
  829 8.29000e+00 1.37770e+00 -1.70678e+00
  830 8.30000e+00 1.37588e+00 -1.70799e+00
  831 8.31000e+00 1.37405e+00 -1.70920e+00
  832 8.32000e+00 1.37223e+00 -1.71041e+00
  833 8.33000e+00 1.37040e+00 -1.71161e+00
  834 8.34000e+00 1.36858e+00 -1.71281e+00
  835 8.35000e+00 1.36675e+00 -1.71402e+00
  836 8.36000e+00 1.36492e+00 -1.71522e+00
  837 8.37000e+00 1.36309e+00 -1.71641e+00
  838 8.38000e+00 1.36126e+00 -1.71761e+00
  839 8.39000e+00 1.35943e+00 -1.71881e+00
  840 8.40000e+00 1.35760e+00 -1.72000e+00
  841 8.41000e+00 1.35577e+00 -1.72119e+00
  842 8.42000e+00 1.35393e+00 -1.72238e+00
  843 8.43000e+00 1.35210e+00 -1.72357e+00
  844 8.44000e+00 1.35026e+00 -1.72476e+00
  845 8.45000e+00 1.34843e+00 -1.72595e+00
  846 8.46000e+00 1.34659e+00 -1.72713e+00
  847 8.47000e+00 1.34475e+00 -1.72832e+00
  848 8.48000e+00 1.34291e+00 -1.72950e+00
  849 8.49000e+00 1.34107e+00 -1.73068e+00
  850 8.50000e+00 1.33923e+00 -1.73186e+00
  851 8.51000e+00 1.33739e+00 -1.73303e+00
  852 8.52000e+00 1.33555e+00 -1.73421e+00
  853 8.53000e+00 1.33371e+00 -1.73538e+00
  854 8.54000e+00 1.33186e+00 -1.73656e+00
  855 8.55000e+00 1.33002e+00 -1.73773e+00
  856 8.56000e+00 1.32817e+00 -1.73890e+00
  857 8.57000e+00 1.32632e+00 -1.74007e+00
  858 8.58000e+00 1.32448e+00 -1.74123e+00
  859 8.59000e+00 1.32263e+00 -1.74240e+00
  860 8.60000e+00 1.32078e+00 -1.74356e+00
  861 8.61000e+00 1.31893e+00 -1.74472e+00
  862 8.62000e+00 1.31708e+00 -1.74589e+00
  863 8.63000e+00 1.31522e+00 -1.74704e+00
  864 8.64000e+00 1.31337e+00 -1.74820e+00
  865 8.65000e+00 1.31152e+00 -1.74936e+00
  866 8.66000e+00 1.30966e+00 -1.75051e+00
  867 8.67000e+00 1.30781e+00 -1.75167e+00
  868 8.68000e+00 1.30595e+00 -1.75282e+00
  869 8.69000e+00 1.30409e+00 -1.75397e+00
  870 8.70000e+00 1.30223e+00 -1.75512e+00
  871 8.71000e+00 1.30037e+00 -1.75626e+00
  872 8.72000e+00 1.29851e+00 -1.75741e+00
  873 8.73000e+00 1.29665e+00 -1.75855e+00
  874 8.74000e+00 1.29479e+00 -1.75969e+00
  875 8.75000e+00 1.29293e+00 -1.76083e+00
  876 8.76000e+00 1.29107e+00 -1.76197e+00
  877 8.77000e+00 1.28920e+00 -1.76311e+00
  878 8.78000e+00 1.28734e+00 -1.76425e+00
  879 8.79000e+00 1.28547e+00 -1.76538e+00
  880 8.80000e+00 1.28360e+00 -1.76651e+00
  881 8.81000e+00 1.28173e+00 -1.76765e+00
  882 8.82000e+00 1.27987e+00 -1.76878e+00
  883 8.83000e+00 1.27800e+00 -1.76990e+00
  884 8.84000e+00 1.27612e+00 -1.77103e+00
  885 8.85000e+00 1.27425e+00 -1.77216e+00
  886 8.86000e+00 1.27238e+00 -1.77328e+00
  887 8.87000e+00 1.27051e+00 -1.77440e+00
  888 8.88000e+00 1.26863e+00 -1.77552e+00
  889 8.89000e+00 1.26676e+00 -1.77664e+00
  890 8.90000e+00 1.26488e+00 -1.77776e+00
  891 8.91000e+00 1.26301e+00 -1.77887e+00
  892 8.92000e+00 1.26113e+00 -1.77999e+00
  893 8.93000e+00 1.25925e+00 -1.78110e+00
  894 8.94000e+00 1.25737e+00 -1.78221e+00
  895 8.95000e+00 1.25549e+00 -1.78332e+00
  896 8.96000e+00 1.25361e+00 -1.78443e+00
  897 8.97000e+00 1.25173e+00 -1.78554e+00
  898 8.98000e+00 1.24984e+00 -1.78664e+00
  899 8.99000e+00 1.24796e+00 -1.78774e+00
  900 9.00000e+00 1.24607e+00 -1.78884e+00
  901 9.01000e+00 1.24419e+00 -1.78994e+00
  902 9.02000e+00 1.24230e+00 -1.79104e+00
  903 9.03000e+00 1.24042e+00 -1.79214e+00
  904 9.04000e+00 1.23853e+00 -1.79323e+00
  905 9.05000e+00 1.23664e+00 -1.79433e+00
  906 9.06000e+00 1.23475e+00 -1.79542e+00
  907 9.07000e+00 1.23286e+00 -1.79651e+00
  908 9.08000e+00 1.23097e+00 -1.79760e+00
  909 9.09000e+00 1.22907e+00 -1.79869e+00
  910 9.10000e+00 1.22718e+00 -1.79977e+00
  911 9.11000e+00 1.22529e+00 -1.80086e+00
  912 9.12000e+00 1.22339e+00 -1.80194e+00
  913 9.13000e+00 1.22149e+00 -1.80302e+00
  914 9.14000e+00 1.21960e+00 -1.80410e+00
  915 9.15000e+00 1.21770e+00 -1.80518e+00
  916 9.16000e+00 1.21580e+00 -1.80625e+00
  917 9.17000e+00 1.21390e+00 -1.80733e+00
  918 9.18000e+00 1.21200e+00 -1.80840e+00
  919 9.19000e+00 1.21010e+00 -1.80947e+00
  920 9.20000e+00 1.20820e+00 -1.81054e+00
  921 9.21000e+00 1.20630e+00 -1.81161e+00
  922 9.22000e+00 1.20439e+00 -1.81267e+00
  923 9.23000e+00 1.20249e+00 -1.81374e+00
  924 9.24000e+00 1.20058e+00 -1.81480e+00
  925 9.25000e+00 1.19868e+00 -1.81586e+00
  926 9.26000e+00 1.19677e+00 -1.81692e+00
  927 9.27000e+00 1.19486e+00 -1.81798e+00
  928 9.28000e+00 1.19295e+00 -1.81904e+00
  929 9.29000e+00 1.19104e+00 -1.82009e+00
  930 9.30000e+00 1.18913e+00 -1.82115e+00
  931 9.31000e+00 1.18722e+00 -1.82220e+00
  932 9.32000e+00 1.18531e+00 -1.82325e+00
  933 9.33000e+00 1.18339e+00 -1.82430e+00
  934 9.34000e+00 1.18148e+00 -1.82534e+00
  935 9.35000e+00 1.17957e+00 -1.82639e+00
  936 9.36000e+00 1.17765e+00 -1.82743e+00
  937 9.37000e+00 1.17573e+00 -1.82847e+00
  938 9.38000e+00 1.17382e+00 -1.82951e+00
  939 9.39000e+00 1.17190e+00 -1.83055e+00
  940 9.40000e+00 1.16998e+00 -1.83159e+00
  941 9.41000e+00 1.16806e+00 -1.83262e+00
  942 9.42000e+00 1.16614e+00 -1.83366e+00
  943 9.43000e+00 1.16422e+00 -1.83469e+00
  944 9.44000e+00 1.16229e+00 -1.83572e+00
  945 9.45000e+00 1.16037e+00 -1.83675e+00
  946 9.46000e+00 1.15845e+00 -1.83778e+00
  947 9.47000e+00 1.15652e+00 -1.83880e+00
  948 9.48000e+00 1.15460e+00 -1.83982e+00
  949 9.49000e+00 1.15267e+00 -1.84085e+00
  950 9.50000e+00 1.15074e+00 -1.84187e+00
  951 9.51000e+00 1.14881e+00 -1.84289e+00
  952 9.52000e+00 1.14688e+00 -1.84390e+00
  953 9.53000e+00 1.14496e+00 -1.84492e+00
  954 9.54000e+00 1.14302e+00 -1.84593e+00
  955 9.55000e+00 1.14109e+00 -1.84694e+00
  956 9.56000e+00 1.13916e+00 -1.84795e+00
  957 9.57000e+00 1.13723e+00 -1.84896e+00
  958 9.58000e+00 1.13529e+00 -1.84997e+00
  959 9.59000e+00 1.13336e+00 -1.85097e+00
  960 9.60000e+00 1.13142e+00 -1.85198e+00
  961 9.61000e+00 1.12949e+00 -1.85298e+00
  962 9.62000e+00 1.12755e+00 -1.85398e+00
  963 9.63000e+00 1.12561e+00 -1.85498e+00
  964 9.64000e+00 1.12367e+00 -1.85597e+00
  965 9.65000e+00 1.12173e+00 -1.85697e+00
  966 9.66000e+00 1.11979e+00 -1.85796e+00
  967 9.67000e+00 1.11785e+00 -1.85895e+00
  968 9.68000e+00 1.11591e+00 -1.85994e+00
  969 9.69000e+00 1.11396e+00 -1.86093e+00
  970 9.70000e+00 1.11202e+00 -1.86192e+00
  971 9.71000e+00 1.11008e+00 -1.86290e+00
  972 9.72000e+00 1.10813e+00 -1.86389e+00
  973 9.73000e+00 1.10618e+00 -1.86487e+00
  974 9.74000e+00 1.10424e+00 -1.86585e+00
  975 9.75000e+00 1.10229e+00 -1.86683e+00
  976 9.76000e+00 1.10034e+00 -1.86780e+00
  977 9.77000e+00 1.09839e+00 -1.86878e+00
  978 9.78000e+00 1.09644e+00 -1.86975e+00
  979 9.79000e+00 1.09449e+00 -1.87072e+00
  980 9.80000e+00 1.09254e+00 -1.87169e+00
  981 9.81000e+00 1.09059e+00 -1.87266e+00
  982 9.82000e+00 1.08863e+00 -1.87363e+00
  983 9.83000e+00 1.08668e+00 -1.87459e+00
  984 9.84000e+00 1.08472e+00 -1.87555e+00
  985 9.85000e+00 1.08277e+00 -1.87651e+00
  986 9.86000e+00 1.08081e+00 -1.87747e+00
  987 9.87000e+00 1.07885e+00 -1.87843e+00
  988 9.88000e+00 1.07690e+00 -1.87939e+00
  989 9.89000e+00 1.07494e+00 -1.88034e+00
  990 9.90000e+00 1.07298e+00 -1.88129e+00
  991 9.91000e+00 1.07102e+00 -1.88224e+00
  992 9.92000e+00 1.06905e+00 -1.88319e+00
  993 9.93000e+00 1.06709e+00 -1.88414e+00
  994 9.94000e+00 1.06513e+00 -1.88509e+00
  995 9.95000e+00 1.06317e+00 -1.88603e+00
  996 9.96000e+00 1.06120e+00 -1.88697e+00
  997 9.97000e+00 1.05924e+00 -1.88791e+00
  998 9.98000e+00 1.05727e+00 -1.88885e+00
  999 9.99000e+00 1.05530e+00 -1.88979e+00
