         313  0.39436343994021072        2.5676939995266791E-006  0.39436343994022321        2.5657745756992916E-006
         314  0.39436314370206677        2.6248103362085561E-006  0.39436314370207981        2.6228481739596124E-006
         315  0.39436284885295358        2.6831952111782976E-006  0.39436284885296724        2.6811893598696219E-006
         316  0.39436255538185505        2.7428798161288939E-006  0.39436255538186932        2.7408293039770027E-006
         317  0.39436226327777718        2.8038924006344754E-006  0.39436226327779206        2.8017962342402254E-006
         318  0.39436197253016214        2.8662616586564815E-006  0.39436197253017774        2.8641188225242818E-006
         319  0.39436168312810255        2.9300179881252833E-006  0.39436168312811881        2.9278274441715997E-006
         320  0.39436139506123852        2.9951929700274780E-006  0.39436139506125550        2.9929536570783919E-006
         321  0.39436110831934412        3.0618171049074186E-006  0.39436110831936189        3.0595279381850212E-006
         322  0.39436082289171331        3.1299243307368452E-006  0.39436082289173191        3.1275842013342029E-006
         323  0.39436053876852234        3.1995453637398565E-006  0.39436053876854177        3.1971531380843036E-006
         324  0.39436025593945262        3.2707152652179688E-006  0.39436025593947288        3.2682697845224611E-006
         325  0.39435997439455756        3.3434688651656638E-006  0.39435997439457876        3.3409689448679122E-006
         326  0.39435969412404226        3.4178404388864361E-006  0.39435969412406441        3.4152848680755942E-006
         327  0.39435941511842887        3.4938659157024180E-006  0.39435941511845202        3.4912534565330129E-006
         328  0.39435913736739098        3.5715828657906890E-006  0.39435913736741518        3.5689122528834950E-006
         329  0.39435886086204236        3.6510280526199934E-006  0.39435886086206762        3.6482979924495731E-006
         330  0.39435858559247622        3.7322417697005947E-006  0.39435858559250264        3.7294509399692535E-006
         331  0.39435831154951523        3.8152605041881070E-006  0.39435831154954282        3.8124075531858897E-006
         332  0.39435803872407493        3.9001260576872666E-006  0.39435803872410380        3.8972096036377353E-006
         333  0.39435776710671894        3.9868802875275076E-006  0.39435776710674908        3.9838989179189675E-006
         334  0.39435749668843822        4.0755637754291975E-006  0.39435749668846970        4.0725160463310302E-006
         335  0.39435722746045015        4.1662194960035673E-006  0.39435722746048307        4.1631039313673802E-006
         336  0.39435695941367116        4.2588917528284555E-006  0.39435695941370558        4.2557068437736707E-006
         337  0.39435669253938843        4.3536256296262579E-006  0.39435669253942435        4.3503698337098162E-006
         338  0.39435642682903760        4.4504677291188702E-006  0.39435642682907518        4.4471394695886880E-006
         339  0.39435616227362708        4.5494620353406850E-006  0.39435616227366632        4.5460597003725017E-006
         340  0.39435589886535172        4.6506595232270599E-006  0.39435589886539274        4.6471814651443219E-006
         341  0.39435563659491857        4.7541081414617377E-006  0.39435563659496142        4.7505526759381206E-006
         342  0.39435537545475624        4.8598575710772377E-006  0.39435537545480104        4.8562229763214301E-006
         343  0.39435511543598772        4.9679591834143088E-006  0.39435511543603452        4.9642436993366830E-006
         344  0.39435485653082503        5.0784649743212126E-006  0.39435485653087393        5.0746668016819166E-006
         345  0.39435459873110362        5.1914292357942037E-006  0.39435459873115475        5.1875465353323357E-006
         346  0.39435434202884978        5.3069072583541248E-006  0.39435434202890318        5.3029381498975346E-006
         347  0.39435408641585845        5.4249519739615297E-006  0.39435408641591424        5.4208945355168199E-006
         348  0.39435383188469331        5.5456235260554187E-006  0.39435383188475165        5.5414757928777003E-006
         349  0.39435357842730639        5.6689795642835284E-006  0.39435357842736729        5.6647395279254852E-006
         350  0.39435332603604523        5.7950790565484183E-006  0.39435332603610884        5.7907446638882074E-006
         351  0.39435307470342296        5.9239836018889963E-006  0.39435307470348946        5.9195527541365396E-006
         352  0.39435282442170427        6.0557549434919731E-006  0.39435282442177377        6.0512254951731602E-006
         353  0.39435257518355715        6.1904580189624143E-006  0.39435257518362976        6.1858277768806738E-006
         354  0.39435232698162070        6.3281570657014265E-006  0.39435232698169659        6.3234237878762203E-006
         355  0.39435207980836057        6.4689195206237310E-006  0.39435207980843989        6.4640809152054495E-006
         356  0.39435183365681342        6.6128124515691494E-006  0.39435183365689630        6.6078661757298498E-006
         357  0.39435158851965035        6.7599062157145338E-006  0.39435158851973695        6.7548498745140046E-006
         358  0.39435134438964720        6.9102724634341877E-006  0.39435134438973773        6.9051036086607955E-006
         359  0.39435110125990391        7.0639829211663452E-006  0.39435110125999850        7.0586990501521106E-006
         360  0.39435085912370038        7.2211118936314462E-006  0.39435085912379925        7.2157104480407558E-006
         361  0.39435061797359239        7.3817369585930285E-006  0.39435061797369569        7.3762153231844054E-006
         362  0.39435037780313353        7.5459346095598817E-006  0.39435037780324150        7.5402901109201738E-006
         363  0.39435013860551943        7.7137848273164056E-006  0.39435013860563223        7.7080147325668830E-006
         364  0.39434990037372675        7.8853684103290023E-006  0.39434990037384465        7.8794699258026456E-006
         365  0.39434966310161984        8.0607683442946695E-006  0.39434966310174302        8.0547386141840118E-006
         366  0.39434942678220664        8.2400704193922436E-006  0.39434942678233537        8.2339065243671867E-006
         367  0.39434919140914387        8.4233607456023767E-006  0.39434919140927843        8.4170597013972217E-006
         368  0.39434895697592587        8.6107273451558710E-006  0.39434895697606648        8.6042861011249427E-006
         369  0.39434872347635369        8.8022625897268010E-006  0.39434872347650063        8.7956780273679218E-006
         370  0.39434849090369850        8.9980579270830667E-006  0.39434849090385204        8.9913268585282085E-006
         371  0.39434825925201289        9.1982086970252839E-006  0.39434825925217332        9.1913278634976331E-006
         372  0.39434802851512957        9.4028112631719078E-006  0.39434802851529721        9.3957773334086287E-006
         373  0.39434779868648101        9.6119649784360096E-006  0.39434779868665620        9.6047745470759077E-006
         374  0.39434756976043661        9.8257713785839650E-006  0.39434756976061963        9.8184209645192940E-006
         375  0.39434734173065866        1.0044333408178767E-005  0.39434734173084995        1.0036819452870374E-005
         376  0.39434711459141475        1.0267756582211152E-005  0.39434711459161464        1.0260075447966139E-005
         377  0.39434688833636217        1.0496149887617508E-005  0.39434688833657106        1.0488297855828604E-005
         378  0.39434666296006776        1.0729624158338183E-005  0.39434666296028603        1.0721597427683924E-005
         379  0.39434643845641004        1.0968290970342737E-005  0.39434643845663814        1.0960085654947633E-005
         380  0.39434621481988813        1.1212266724900616E-005  0.39434621482012649        1.1203878852454376E-005
         381  0.39434599204452675        1.1461669476207667E-005  0.39434599204477588        1.1453094986042618E-005
         382  0.39434577012481375        1.1716620034499153E-005  0.39434577012507405        1.1707854775624871E-005
         383  0.39434554905501396        1.1977241263750283E-005  0.39434554905528602        1.1968280992844523E-005
         384  0.39434532882974360        1.2243659866130896E-005  0.39434532883002787        1.2234500245485816E-005
         385  0.39434510944340306        1.2516004380163397E-005  0.39434510944370016        1.2506640975586110E-005
         386  0.39434489089036512        1.2794407531791391E-005  0.39434489089067554        1.2784835810457818E-005
